Timestamp,Requested_Magnet_A,Measured_Magnet_A,Measured_Beam_A,Target_kV,Extraction_kV
2026-07-23T15:56:45.986753,28.200000000000003,28.171,2.0074e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.25,28.222,2.3809e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.3,28.281,2.4668e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.35,28.327,2.5703e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.400000000000002,28.373,2.2258e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.450000000000003,28.418,2.1238e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.5,28.473,2.1598e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.55,28.519,2.208e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.6,28.569,2.3586e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.650000000000002,28.624,2.5633e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.700000000000003,28.67,3.1751e-10,5.994647026062012,17.085187911987305
2026-07-23T15:56:45.986753,28.75,28.725,3.2873e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.8,28.771,3.5081e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.85,28.826,4.0511e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,28.900000000000002,28.881,3.6956e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,28.950000000000003,28.931,3.8008e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.0,28.977,3.855e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.05,29.023,3.9668e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.1,29.073,4.0843e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.150000000000002,29.123,1.0959e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.200000000000003,29.183,1.64266e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.25,29.229,3.67059e-08,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.3,29.274,3.9902e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.35,29.325,3.9972e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.400000000000002,29.38,3.7503e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.450000000000003,29.421,3.9052e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.5,29.476,4.3278e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.55,29.526,5.9077e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.6,29.577,2.60848e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.650000000000002,29.627,3.4855e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.700000000000003,29.677,3.3035e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,29.75,29.723,3.2121e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.8,29.773,2.9866e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.85,29.824,2.9573e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,29.900000000000002,29.87,1.46901e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,29.950000000000003,29.924,1.02959e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.0,29.979,4.4827e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.05,30.03,1.4727e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,30.1,30.08,1.1817e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.150000000000002,30.126,1.5606e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.200000000000003,30.176,1.4251e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.25,30.227,1.2879e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.3,30.277,1.0149e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.35,30.327,4.408e-11,5.995369911193848,17.084447860717773
2026-07-23T15:56:45.986753,30.400000000000002,30.378,3.594e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.450000000000003,30.423,2.677e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.5,30.469,2.338e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.55,30.524,2.282e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.6,30.575,1.772e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.650000000000002,30.629,1.784e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.700000000000003,30.666,1.37e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.75,30.726,7.16e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.8,30.78,7.3e-12,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.85,30.831,2.083e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,30.900000000000002,30.877,2.998e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,30.950000000000003,30.932,1.668e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.0,30.977,1.708e-11,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,31.05,31.028,1.665e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.1,31.073,1.751e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.150000000000002,31.124,1.769e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.200000000000003,31.17,2.043e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,31.25,31.229,2.568e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.3,31.27,2.86e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.35,31.33,2.975e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.400000000000002,31.38,3.283e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.450000000000003,31.426,3.902e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.5,31.476,5.177e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.55,31.531,5.693e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.6,31.577,6.037e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.650000000000002,31.618,5.81e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.700000000000003,31.673,5.964e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,31.75,31.728,6.259e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.8,31.778,6.231e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.85,31.824,6.3e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.900000000000002,31.87,6.073e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,31.950000000000003,31.93,2.9317e-10,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,32.0,31.975,4.6956e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.050000000000004,32.03,3.9424e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.1,32.081,5.086e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.15,32.126,5.669e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.2,32.181,7.942e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.25,32.232,8.157e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.300000000000004,32.277,8.48e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.35,32.328,9.968e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,32.4,32.364,9.51e-11,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,32.45,32.428,1.0374e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.5,32.483,1.0692e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.550000000000004,32.525,1.1539e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.6,32.575,1.2559e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.65,32.63,1.3971e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.7,32.68,1.6842e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,32.75,32.726,1.7687e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,32.800000000000004,32.781,1.8874e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.85,32.836,2.1144e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,32.9,32.877,2.3984e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,32.95,32.918,2.5817e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.0,32.978,2.5676e-10,5.994647026062012,17.084447860717773
2026-07-23T15:56:45.986753,33.050000000000004,33.028,2.5461e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.1,33.074,2.2478e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.15,33.124,1.89e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.2,33.184,1.5634e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.25,33.23,6.0502e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.300000000000004,33.275,1.80009e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.35,33.326,2.4821e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.4,33.381,1.7696e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.45,33.426,1.8866e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.5,33.481,1.9735e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.550000000000004,33.523,1.951e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.6,33.573,1.8734e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.65,33.623,1.9551e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.7,33.678,1.7493e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,33.75,33.733,1.8483e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.800000000000004,33.779,1.8906e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.85,33.829,1.8881e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.9,33.875,1.9132e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,33.95,33.93,2.8937e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,34.0,33.976,2.4151e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,34.050000000000004,34.026,2.5824e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.1,34.076,2.799e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.15,34.127,2.5249e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.2,34.173,2.4483e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.25,34.228,2.5111e-10,5.995369911193848,17.083707809448242
2026-07-23T15:56:45.986753,34.300000000000004,34.278,2.5282e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,34.35,34.319,2.5128e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.4,34.379,2.6361e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,34.45,34.424,4.2433e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.5,34.479,1.49731e-08,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,34.550000000000004,34.53,1.80392e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.6,34.585,1.57648e-08,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.65,34.617,2.4065e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.7,34.685,2.3925e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.75,34.731,2.5201e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.800000000000004,34.786,7.6827e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.85,34.832,1.52952e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.9,34.873,2.1544e-09,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,34.95,34.928,3.6617e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.0,34.978,2.6573e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.050000000000004,35.029,2.5427e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.1,35.084,2.4403e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.15,35.129,8.1515e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.2,35.18,1.4915e-09,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.25,35.235,1.7159e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.300000000000004,35.28,1.6599e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.35,35.335,1.5964e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.4,35.386,1.4501e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.45,35.431,1.5293e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.5,35.473,1.0329e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.550000000000004,35.528,8.232e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,35.6,35.569,6.794e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.65,35.628,1.3291e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.7,35.683,1.586e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.75,35.729,1.2143e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.800000000000004,35.775,1.1001e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.85,35.83,7.697e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.9,35.88,4.322e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,35.95,35.93,7.304e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.0,35.981,3.498e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.050000000000004,36.031,2.984e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,36.1,36.072,2.576e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.15,36.127,2.217e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.2,36.178,2.93e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.25,36.233,2.793e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.300000000000004,36.278,2.365e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,36.35,36.32,2.292e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,36.4,36.37,2.14e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,36.45,36.425,1.7371e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.5,36.48,5.7337e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.550000000000004,36.526,7.8941e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.6,36.571,4.7384e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.65,36.626,6.2185e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.7,36.681,2.0553e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.75,36.727,1.142e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.800000000000004,36.782,8.179e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.85,36.828,7.172e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,36.9,36.878,2.826e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,36.95,36.928,1.8324e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.0,36.974,1.2749e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.050000000000004,37.024,1.962e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.1,37.084,2.9347e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.15,37.13,4.1537e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.2,37.176,3.1544e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.25,37.23,2.956e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.300000000000004,37.285,2.021e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.35,37.331,5.103e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.4,37.377,1.747e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.45,37.427,1.427e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.5,37.478,1.908e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.550000000000004,37.528,1.638e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,37.6,37.578,1.474e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.65,37.633,1.922e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.7,37.679,2.974e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.75,37.725,1.29e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,37.800000000000004,37.771,1.257e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.85,37.826,1.454e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.9,37.881,9.56e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,37.95,37.935,1.521e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.0,37.981,1.019e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,38.050000000000004,38.027,7.638e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.1,38.082,1.3899e-10,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.15,38.137,1.0968e-10,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,38.2,38.183,8.16e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.25,38.228,3.55e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.300000000000004,38.283,7.47e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.35,38.32,8.68e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.400000000000006,38.379,1.643e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.45,38.439,3.26e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,38.5,38.494,2.172e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,38.550000000000004,38.54,1.722e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.6,38.59,1.354e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.650000000000006,38.636,3.107e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.7,38.695,2.759e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.75,38.746,5.86e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,38.800000000000004,38.778,5.32e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,38.85,38.833,2.86e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.900000000000006,38.883,3.52e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,38.95,38.924,2.96e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.0,38.975,2.047e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.050000000000004,39.025,3.177e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,39.1,39.075,3.814e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.150000000000006,39.121,1.681e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.2,39.171,3.516e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.25,39.226,1.347e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.300000000000004,39.272,1.305e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.35,39.327,1.407e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.400000000000006,39.368,8.96e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,39.45,39.419,4.87e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.5,39.474,5.19e-12,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.550000000000004,39.519,9.12e-12,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,39.6,39.565,2.269e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.650000000000006,39.62,3.177e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.7,39.67,2.77e-11,5.994647026062012,17.083707809448242
2026-07-23T15:56:45.986753,39.75,39.716,2.907e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.800000000000004,39.771,2.07e-11,5.994647026062012,17.082229614257812
2026-07-23T15:56:45.986753,39.85,39.821,1.24e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.900000000000006,39.876,1.783e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,39.95,39.922,1.475e-11,5.994647026062012,17.082969665527344
2026-07-23T15:56:45.986753,40.0,39.973,1.411e-11,5.994647026062012,17.082969665527344
